time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
3.2,human_12,22.502746656779802,73.70030684525197,1.6249667522401745,4.622596704664149,human_13,0.5199843170665945,0.5199843170665945,0.5199843170665945,0.5199843170665945,0.5148359574916794,0,top,0,2.761977206312194,14.81357694629409,human_11,0.6551833420903328
3.3,human_12,22.341208914359523,73.6339214716546,1.6768155183263787,4.688729911464215,human_13,0.5236725374706611,0.5236725374706611,0.5236725374706611,0.5236725374706611,0.5184876608620415,0,top,0,2.929658758144832,14.981258498126728,human_11,0.6613320680006702
3.4,human_12,22.175108779919544,73.5643843490549,1.7290095511906582,4.755367687799296,human_13,0.5271597319292228,0.5271597319292228,0.5271597319292228,0.5271597319292228,0.5219403286427959,0,top,0,3.102559713263897,15.154159453245793,human_11,0.6663777633508066
3.5,human_12,22.005744548610082,73.48858497280452,1.7815259234088165,4.822398262789852,human_13,0.5304153594033967,0.5304153594033967,0.5304153594033967,0.5304153594033967,0.525163722181583,0,top,0,3.2807123056047782,15.332312045586674,human_11,0.6703057499055596
3.6,human_12,21.831359555114854,73.4105385421493,1.8343388339039222,4.889707918740191,human_13,0.5334103960005655,0.5334103960005655,0.5334103960005655,0.5334103960005655,0.5281291049510561,0,top,0,3.464146188995171,15.515745928977067,human_11,0.6730965595033966
3.7,human_12,21.651928326042302,73.33023365641054,1.8874196965342318,4.957180505780066,human_13,0.5361167125661275,0.5361167125661275,0.5361167125661275,0.5361167125661275,0.5308086263030964,0,top,0,3.6528881586485937,15.70448789863049,human_11,0.6747258703987578
3.8,human_12,21.467428365893532,73.24766024767263,1.9407371871357366,5.024696967079501,human_13,0.5385066550752002,0.5385066550752002,0.5385066550752002,0.5385066550752002,0.5331749060150481,0,top,0,3.846961877362167,15.898561617344063,human_11,0.6751646129943594
3.9,human_12,21.277840416296836,73.16280969680417,1.99425725468142,5.092134891667143,human_13,0.5405526822114013,0.5405526822114013,0.5405526822114013,0.5405526822114013,0.5352006754568328,0,top,0,4.046387602830308,16.097987342812203,human_11,0.6743792458764062
4.0,human_12,21.0831487170482,73.07567495028731,2.0479431022847203,5.159368111874347,human_13,0.5422270607933305,0.5422270607933305,0.5422270607933305,0.5422270607933305,0.5368584760330042,0,top,0,4.25118191305878,16.302781653040675,human_11,0.6723322020720222
4.1,human_12,20.883341271279697,72.9862506388944,2.101755143778088,5.226266418249729,human_13,0.543501619083015,0.543501619083015,0.543501619083015,0.543501619083015,0.538120414933676,0,top,0,4.461357427436589,16.512957167418485,human_11,0.6689830637538305
4.2,human_12,20.68017045269812,72.89078825133005,2.1556509548118363,5.2926953110425785,human_13,0.5443476914408589,0.5443476914408589,0.5443476914408589,0.5443476914408589,0.5389581103374841,0,top,0,4.676922522917771,16.728522262899666,human_11,0.664288927928463
4.3,human_12,20.473751801437206,72.78903257817326,2.209585202351525,5.358515845078077,human_13,0.5447359001508523,0.5447359001508523,0.5447359001508523,0.5447359001508523,0.5393424753968867,0,top,0,4.897881043152925,16.94948078313482,human_11,0.6582053403550061
4.4,human_12,20.262295555524716,72.68479358370936,2.263509566887281,5.42358458300588,human_13,0.5446360818111381,0.5446360818111381,0.5446360818111381,0.5446360818111381,0.5392436453575611,0,top,0,5.124231999841651,17.175831739823547,human_11,0.6506873792779992
4.5,human_12,20.04580743864445,72.57807408947261,2.3173726628944715,5.487753670879663,human_13,0.5440172696726231,0.5440172696726231,0.5440172696726231,0.5440172696726231,0.5386309600719041,0,top,0,5.355969266131098,17.407569006112993,human_11,0.6416908787378182
4.6,human_12,19.824298268396955,72.468879428083,2.371119963115037,5.550871048603014,human_13,0.5428477322277123,0.5428477322277123,0.5428477322277123,0.5428477322277123,0.5374730022056529,0,top,0,5.5930812624426025,17.644681002424498,human_11,0.6311737772335344
4.7,human_12,19.5977842559901,72.35721759098102,2.4246937322869404,5.612780805873868,human_13,0.5410950686362245,0.5410950686362245,0.5410950686362245,0.5410950686362245,0.535737691719036,0,top,0,5.8355506356712965,17.887150375653192,human_11,0.6190975727085286
4.8,human_12,19.366287310705058,72.24309937851658,2.47803297602628,5.6733236917993715,human_13,0.5387263617673304,0.5387263617673304,0.5387263617673304,0.5387263617673304,0.5333924373933963,0,top,0,6.083353933273923,18.13495367325582,human_11,0.6054288592550012
4.9,human_12,19.13522206728711,72.11620925444797,2.5310734106452513,5.7323377833027465,human_13,0.5357083896516097,0.5357083896516097,0.5357083896516097,0.5357083896516097,0.5304043461897123,0,top,0,6.336461274338447,18.388061014320343,human_11,0.5901409150337469
5.0,human_12,18.899498345035283,71.98639039291798,2.5837474597510743,5.789659313794761,human_13,0.5320078959688133,0.5320078959688133,0.5320078959688133,0.5320078959688133,0.5267404910582307,0,top,0,6.594836020313554,18.64643576029545,human_11,0.5732153049201445
5.1,human_12,18.659008886687978,71.85394692310352,2.6359842834908034,5.845123659366767,human_13,0.5275919197712615,0.5275919197712615,0.5275919197712615,0.5275919197712615,0.5223682373972904,0,top,0,6.858434448662635,18.91003418864453,human_11,0.5546434557200675
5.2,human_12,18.413800336254432,71.71890453300969,2.6877098462541715,5.898566475057617,human_13,0.5224281839100187,0.5224281839100187,0.5224281839100187,0.5224281839100187,0.5172556276336815,0,top,0,7.127205433288051,19.178805173269946,human_11,0.5344281569084819
5.3,human_12,18.163926373612814,71.58129278546792,2.7388470284866395,5.949824968678474,human_13,0.5164855405479272,0.5164855405479272,0.5164855405479272,0.5164855405479272,0.5113718223246799,0,top,0,7.401090136136716,19.452689876118612,human_11,0.5125849362085968
5.4,human_12,17.9111603831005,71.43818630677215,2.789315787959721,5.99873929350964,human_13,0.5097344706781193,0.5097344706781193,0.5097344706781193,0.5097344706781193,0.5046875947308127,0,top,0,7.680021714932689,19.731621454914585,human_11,0.4891432483116809
5.5,human_12,17.658432753014885,71.28467767220164,2.839033375099781,6.045154035606458,human_13,0.5021476301146122,0.5021476301146122,0.5021476301146122,0.5021476301146122,0.4971758714006036,0,top,0,7.963925052442669,20.015524792424564,human_11,0.46414742096818085
5.6,human_12,17.401353769478852,71.12852599331308,2.8879146061246668,6.088919766208829,human_13,0.49370043335134084,0.49370043335134084,0.49370043335134084,0.49370043335134084,0.4888123102488562,0,top,0,8.252716513055134,20.30431625303703,human_11,0.4376573060236977
5.7,human_12,17.14000565395669,70.96978121203296,2.935872196623331,6.129894625099514,human_13,0.4843716640365101,0.4843716640365101,0.4843716640365101,0.4843716640365101,0.4795759049866444,0,top,0,8.546303732717465,20.59790347269936,human_11,0.4097485889068264
5.8,human_12,16.87447854968554,70.80849808203122,2.9828171568102895,6.167933847272817,human_13,0.4741440978882786,0.4741440978882786,0.4741440978882786,0.4741440978882786,0.4694496018695826,0,top,0,8.844585448398494,20.89618518838039,human_11,0.38039222173305376
5.9,human_12,16.605451019489205,70.64381999011789,3.028655588452959,6.202889610279421,human_13,0.4629681595909638,0.4629681595909638,0.4629681595909638,0.4629681595909638,0.4583843164266943,0,top,0,9.147451007243788,21.199050747225684,human_11,0.34955763006602236
6.0,human_12,16.338185421682105,70.46766766429047,3.0732882384475046,6.234615052003278,human_13,0.4507897649449141,0.4507897649449141,0.4507897649449141,0.4507897649449141,0.4463264999454575,0,top,0,9.454779831088537,21.506379571070433,human_11,0.3172544172385807
6.1,human_12,16.06715227157558,70.289032178993,3.116611338257416,6.262968246764739,human_13,0.4375633080801058,0.4375633080801058,0.4375633080801058,0.4375633080801058,0.4332309980991145,0,top,0,9.766440964914278,21.818040704896173,human_11,0.2835319476145757
6.2,human_12,15.792474784272777,70.10799474417979,3.158517587075619,6.287816014208275,human_13,0.4232531130638514,0.4232531130638514,0.4232531130638514,0.4232531130638514,0.4190624881820293,0,top,0,10.08229272362184,22.133892463603736,human_11,0.24847767443537627
6.3,human_12,15.514285717195925,69.92464285906095,3.198897257734713,6.3088013751985486,human_13,0.4078346736568452,0.4078346736568452,0.4078346736568452,0.4078346736568452,0.4037967065909376,0,top,0,10.402182449395312,22.453782189377208,human_11,0.20985360990272905
6.4,human_12,15.235059047131505,69.73571206563858,3.2375593767649087,6.325594603866673,human_13,0.39048740220497924,0.39048740220497924,0.39048740220497924,0.39048740220497924,0.38662119030195896,0,top,0,10.725938387071803,22.7775381270537,human_11,0.16793228668125737
6.5,human_12,14.95887882153506,69.53564450063958,3.274308414128944,6.33792575714633,human_13,0.37116527737675364,0.37116527737675364,0.37116527737675364,0.37116527737675364,0.3674903736403534,0,top,0,11.053369228484698,23.104968968466594,human_11,0.12331153279659013
6.6,human_12,14.679776152058192,69.33345988967996,3.308956016312718,6.34558592629222,human_13,0.3499407820561208,0.3499407820561208,0.3499407820561208,0.3499407820561208,0.3464760218377405,0,top,0,11.38426483011597,23.435864570097866,human_11,0.07660169145892137
6.7,human_12,14.397943373510309,69.12929756191299,3.341323355731801,6.348427254563273,human_13,0.3269101281327388,0.3269101281327388,0.3269101281327388,0.3269101281327388,0.32367339419082874,0,top,0,11.71839716568915,23.769996905671047,human_11,0.02841328271051502
6.8,human_12,14.113586907327448,68.92330705097737,3.371243425642616,6.346361734911028,human_13,0.3021927060992293,0.3021927060992293,0.3021927060992293,0.3021927060992293,0.29920069910815084,0,top,0,12.055521508253413,24.10712124823531,human_11,-0.020655196522413988
6.9,human_12,13.832941853753896,68.70766641334306,3.3985632110273025,6.339358848431075,human_13,0.2759298323853362,0.2759298323853362,0.2759298323853362,0.2759298323853362,0.2731978538468649,0,top,0,12.395377829356143,24.44697756933804,human_11,-0.07002886479955528
7.0,human_12,13.552359467833224,68.48768982278125,3.423145660225899,6.327442144748812,human_13,0.24828273690582703,0.24828273690582703,0.24828273690582703,0.24828273690582703,0.24582449198596645,0,top,0,12.737692395378733,24.78929213536063,human_11,-0.1191670368226676
7.1,human_12,13.269996306219259,68.2663171040759,3.4448713810558855,6.310684898029187,human_13,0.21942978038286076,0.21942978038286076,0.21942978038286076,0.21942978038286076,0.2172572082998636,0,top,0,13.082179533484322,25.133779273466217,human_11,-0.16757246719622287
7.2,human_12,12.986094752318326,68.04373828581757,3.4636399892975724,6.289204996254671,human_13,0.18956294324103806,0.18956294324103806,0.18956294324103806,0.18956294324103806,0.18768608241686913,0,top,0,13.428543532414078,25.480143272395974,human_11,-0.2147990177451362
7.3,human_12,12.703737973664317,67.81667727761467,3.4793710468029273,6.26315923677252,human_13,0.15888368080408222,0.15888368080408222,0.15888368080408222,0.15888368080408222,0.15731057505354862,0,top,0,13.77648063709437,25.828080377076265,human_11,-0.26045759482152553
7.4,human_12,12.426637826492577,67.5811421525187,3.4917355285634146,6.232764109552985,human_13,0.12759828849330057,0.12759828849330057,0.12759828849330057,0.12759828849330057,0.12364481760487323,0,top,0,14.125654189950712,26.177253929932608,human_11,-0.30395127219532325
7.5,human_12,12.14897671969584,67.34513021174146,3.4988041738625055,6.198451510977158,human_13,0.09613005974186517,0.09613005974186517,0.09613005974186517,0.09613005974186517,0.07068645299090903,0,top,0,14.47553460733696,26.527134347318857,human_11,-0.34312598575830844
7.6,human_12,11.87115890905385,67.10898507269577,3.500778797079113,6.16065121614411,human_13,0.06628037520573682,0.06628037520573682,0.06628037520573682,0.06628037520573682,0.01974623216607352,0,top,0,14.825612487044872,26.877212227026767,human_11,-0.3780029483304972
7.7,human_12,11.593570358534713,66.87303480475451,3.497889893105539,6.119783594037159,human_13,0.03827606368762748,0.03827606368762748,0.03827606368762748,0.03827606368762748,-0.028889039735737754,0,top,0,15.175401476355425,27.22700121633732,human_11,-0.40867622106952206
7.8,human_12,11.325092241176256,66.62792911693693,3.490391187269623,6.076252973003079,human_13,0.012293112079114099,0.012293112079114099,0.012293112079114099,0.012293112079114099,-0.07498705835915942,0,top,0,15.524440595082389,27.576040335064285,human_11,-0.435306210340789
7.9,human_12,11.057635461464502,66.38352895616585,3.478553813416711,6.030441782929838,human_13,-0.01154671436233956,-0.01154671436233956,-0.01154671436233956,-0.01154671436233956,-0.11837373852912059,0,top,0,15.87229597642406,27.923895716405955,human_11,-0.4581119007324457
8.0,human_12,10.791400689406272,66.14024545756091,3.462660331906304,5.982705566536108,human_13,-0.033176827970350486,-0.033176827970350486,-0.033176827970350486,-0.033176827970350486,-0.1589348151040726,0,top,0,16.21856200961469,28.270161749596586,human_11,-0.47736216393729425
8.1,human_12,10.526677640862786,65.89834336147807,3.4429987940581355,5.9333689191328105,human_13,-0.052584454362954336,-0.052584454362954336,-0.052584454362954336,-0.052584454362954336,-0.19661537848168376,0,top,0,16.562861889020503,28.6144616290024,human_11,-0.4933664740329471
8.2,human_12,10.27145498130988,65.65002664780818,3.4198570439590577,5.882722385415345,human_13,-0.06980718941080877,-0.06980718941080877,-0.06980718941080877,-0.06980718941080877,-0.23141750099077818,0,top,0,16.90484759341641,28.956447333398305,human_11,-0.5064653371746455
8.3,human_12,10.02265298519582,65.39898319226965,3.39351742462815,5.83102031425161,human_13,-0.08492782320802073,-0.08492782320802073,-0.08492782320802073,-0.08492782320802073,-0.2633961933090756,0,top,0,17.244199335879223,29.29579907586112,human_11,-0.5170207116373433
8.4,human_12,9.775996635831625,65.1501047136319,3.3642520258512514,5.778479648622408,human_13,-0.09806784189833329,-0.09806784189833329,-0.09806784189833329,-0.09806784189833329,-0.2926539877689871,0,top,0,17.58062453846435,29.632224278446245,human_11,-0.5254066562920086
8.5,human_12,9.531681546150452,64.90358858710675,3.3323185781538927,5.725279608075223,human_13,-0.10938004404047486,-0.10938004404047486,-0.10938004404047486,-0.10938004404047486,-0.3193344769735873,0,top,0,17.913856396279737,29.965456136261633,human_11,-0.532000405471873
8.6,human_12,9.290994254309423,64.6585545186906,3.2979570638280196,5.67156220520172,human_13,-0.1190406987148468,-0.1190406987148468,-0.1190406987148468,-0.1190406987148468,-0.3436151432587309,0,top,0,18.24365210266254,30.295251842644436,human_11,-0.5371740287349791
8.7,human_12,9.060681557110339,64.40886972546541,3.261387083733817,5.6174335254502665,human_13,-0.12724163474529626,-0.12724163474529626,-0.12724163474529626,-0.12724163474529626,-0.3656998009420276,0,top,0,18.569790811035922,30.621390551017818,human_11,-0.5412867975145281
8.8,human_12,8.833093380393695,64.1621386179969,3.2228059893396748,5.562965690595664,human_13,-0.13418259279086375,-0.13418259279086375,-0.13418259279086375,-0.13418259279086375,-0.38581094394142035,0,top,0,18.89207140996989,30.943671149951786,human_11,-0.544678348545991
8.9,human_12,8.608359458695949,63.91850184307224,3.182387764180984,5.508199419897604,human_13,-0.14006410348404563,-0.14006410348404563,-0.14006410348404563,-0.14006410348404563,-0.40418225158690646,0,top,0,19.21031018638799,31.261909926369885,human_11,-0.5476627069806024
9.0,human_12,8.386598919029021,63.6780885477324,3.140282618141442,5.453147098871195,human_13,-0.14508108329910196,-0.14508108329910196,-0.14508108329910196,-0.14508108329910196,-0.42105146039542074,0,top,0,19.524338448202133,31.57593818818403,human_11,-0.5505232102640649
